input,name,qty,range_end,unit,comment
2 tablespoons Dijon mustard,Dijon mustard,2.0,0.0,tablespoon,
1/4 cup dry white wine,dry white wine,0.25,0.0,cup,
1 tablespoon good quality balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,good quality
1/3 cup flour,flour,0.33,0.0,cup,
"2 eggs, beaten",eggs,2.0,0.0,,beaten
3/4 cup dry bread crumbs,bread crumbs,0.75,0.0,cup,dry
4 tablespoons grapeseed oil,grapeseed oil,4.0,0.0,tablespoon,
6 lemon wedges,lemon,6.0,0.0,wedge,
"1/2 pound/226 grams unsalted butter (2 sticks), at room temperature",unsalted butter,0.5,0.0,pound,"226 grams (2 sticks), at room temperature"
1 1/4 cups/250 grams granulated sugar,sugar,1.25,0.0,cup,250 grams granulated
1/4 cup/45 grams packed light brown sugar,light brown sugar,0.25,0.0,cup,45 grams packed
3 large eggs,eggs,3.0,0.0,,large
1 1/2 teaspoons vanilla extract,vanilla extract,1.5,0.0,teaspoon,
3/4 cup/180 milliliters buttermilk,buttermilk,0.75,0.0,cup,180 milliliters
"1/3 cup/80 milliliters neutral oil, like canola or grapeseed",neutral oil,0.33,0.0,cup,"80 milliliters, like canola or grapeseed"
1 1/2 cups/180 grams cake flour,cake flour,1.5,0.0,cup,180 grams
1 teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,
"2 Spanish onions, chopped",Spanish onions,2.0,0.0,,chopped
"1 large jalapeño pepper, seeded if desired, chopped",jalapeño,1.0,0.0,,"large pepper, seeded if desired, chopped"
"4 garlic cloves, minced",garlic,4.0,0.0,clove,minced
1 teaspoon grated fresh ginger root,ginger root,1.0,0.0,teaspoon,grated fresh
"2 1/2 teaspoons kosher salt, more to taste",kosher salt,2.5,0.0,teaspoon,more to taste
1 teaspoon ground turmeric,turmeric,1.0,0.0,teaspoon,ground
1 teaspoon sweet paprika,paprika,1.0,0.0,teaspoon,sweet
3/4 teaspoon ground cinnamon,cinnamon,0.75,0.0,teaspoon,ground
1/2 teaspoon ground cumin,cumin,0.5,0.0,teaspoon,ground
1/2 teaspoon ground black pepper,black pepper,0.5,0.0,teaspoon,ground
Pinch of cayenne,cayenne,1.0,0.0,pinch,
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
"1 fennel bulb, diced (save fronds for garnish)",fennel,1.0,0.0,bulb,diced (save fronds for garnish)
"1 very large bunch chard, stems sliced 1/2-inch thick, leaves torn into bite-size pieces",chard,1.0,0.0,bunch,"very large, stems sliced 1/2-inch thick, leaves torn into bite-size pieces"
"2 carrots, peeled and diced",carrots,2.0,0.0,,peeled and diced
"1 large turnip, peeled and diced",turnip,1.0,0.0,,"large, peeled and diced"
"1 pound dried chickpeas, soaked overnight in water to cover or quick-soaked (see note)",chickpeas,1.0,0.0,pound,"dried, soaked overnight in water to cover or quick-soaked (see note)"
1/3 cup diced dried apricots,apricots,0.33,0.0,cup,diced dried
"2 tablespoons chopped preserved lemon, more to taste",preserved lemon,2.0,0.0,tablespoon,"chopped, more to taste"
"1/2 cup chopped cilantro, more for garnish",cilantro,0.5,0.0,cup,"chopped, more for garnish"
"1/2 cup chopped cilantro, more for garnish",cilantro,0.5,0.0,cup,"chopped, more for garnish"
"1 cup cubed day-old bread, crusts removed",bread,1.0,0.0,cup,"cubed day-old, crusts removed"
1 cup heavy cream,heavy cream,1.0,0.0,cup,
1 pound ground beef,ground beef,1.0,0.0,pound,
1 pound ground pork,ground pork,1.0,0.0,pound,
1 pound ground veal or turkey,ground veal,1.0,0.0,pound,or turkey
1 tablespoon kosher salt,kosher salt,1.0,0.0,tablespoon,
1/2 teaspoon coarsely ground black pepper,black pepper,0.5,0.0,teaspoon,coarsely ground
Pinch of cayenne,cayenne,1.0,0.0,pinch,
1/4 teaspoon grated nutmeg,nutmeg,0.25,0.0,teaspoon,grated
1 teaspoon chopped rosemary,rosemary,1.0,0.0,teaspoon,chopped
1 teaspoon chopped thyme,thyme,1.0,0.0,teaspoon,chopped
2 teaspoons chopped sage,sage,2.0,0.0,teaspoon,chopped
1 tablespoon chopped parsley,parsley,1.0,0.0,tablespoon,chopped
"3 ounces grated Parmesan, about 1/2 cup",Parmesan,3.0,0.0,ounce,"grated, about 1/2 cup"
