input,name,qty,range_end,unit,comment
1/2 cup rich chicken broth,chicken broth,0.5,0.0,cup,rich
2 oz. Primitivo Quiles Vermouth Rojo,Primitivo Quiles Vermouth Rojo,2.0,0.0,ounce,
"7 to 8 cups well seasoned chicken or vegetable stock, as needed",chicken stock,7.0,0.0,cup,"to 8 cups, well seasoned, or vegetable stock, as needed"
2 tablespoons extra virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
1/2 cup minced onion,onion,0.5,0.0,cup,minced
Salt to taste,Salt,0.0,0.0,,to taste
"1 pound summer squash (mixed varieties), diced",summer squash,1.0,0.0,pound,"mixed varieties, diced"
1 1/2 cups arborio or carnaroli rice,arborio rice,1.5,0.0,cup,or carnaroli rice
"1 to 2 garlic cloves (to taste), green shoots removed, minced",garlic,1.0,0.0,clove,"to 2, minced, green shoots removed, minced"
Freshly ground pepper to taste,pepper,0.0,0.0,,"freshly ground, to taste"
"1/2 cup dry white wine, like pinot grigio or sauvignon blanc",dry white wine,0.5,0.0,cup,like pinot grigio or sauvignon blanc
2 teaspoons finely chopped lemon zest,lemon zest,2.0,0.0,teaspoon,finely chopped
1 to 2 tablespoon freshly squeezed lemon juice (to taste),lemon juice,1.0,0.0,tablespoon,"to 2, freshly squeezed, to taste"
2 tablespoons finely chopped flat-leaf parsley,parsley,2.0,0.0,tablespoon,"finely chopped, flat-leaf"
1/2 cup freshly grated Parmesan cheese,Parmesan cheese,0.5,0.0,cup,freshly grated
"1 oz. fresh, ruby-red grapefruit juice",ruby-red grapefruit juice,1.0,0.0,ounce,fresh
Tonic water,Tonic water,0.0,0.0,,
Angostura bitters,Angostura bitters,0.0,0.0,,
"A fat slice of grapefruit peel, with as much of the white pith removed as possible",grapefruit peel,0.0,0.0,slice,"fat, with as much of the white pith removed as possible"
1 1/2 ounces Aveze (gentian liqueur),Aveze,1.5,0.0,ounce,(gentian liqueur)
3/4 ounce Cocchi Americano,Cocchi Americano,0.75,0.0,ounce,
"3/4 ounce dry vermouth, preferably Dolin",dry vermouth,0.75,0.0,ounce,preferably Dolin
Sprig of thyme,thyme,0.0,0.0,sprig,
1 1/2 oz. Casa Mariol Vermut Negre,Casa Mariol Vermut Negre,1.5,0.0,ounce,
1 1/2 oz. Aperol,Aperol,1.5,0.0,ounce,
Cava,Cava,0.0,0.0,,
1 brandy-cured kumquat (See note),brandy-cured kumquat,1.0,0.0,,
1 green manzanilla olive,green manzanilla olive,1.0,0.0,,
"1 whole chicken, 3 to 4 pounds",chicken,1.0,0.0,,3 to 4 pounds
Salt and freshly ground black pepper to taste,salt and pepper,0.0,0.0,,"freshly ground, to taste"
"3 oz. Perucchi white vermouth, chilled",Perucchi white vermouth,3.0,0.0,ounce,chilled
Lemon or orange slice or twist,"Lemon or orange slice, or twist",0.0,0.0,slice,"or orange slice, or twist"
Green manzanilla olive,Green manzanilla olive,0.0,0.0,,
4 ounces pomegranate or cranberry juice,pomegranate juice,4.0,0.0,ounce,or cranberry juice
4 wedges lime,lime,4.0,0.0,wedge,
